image_id,file_name,prediction,references
23533,VizWiz_val_00000102.jpg,a parking lot with a building and a building,"['a house with some police car in the monitor window', 'computer display monitor displaying old home and police vehicle', 'computer screen display of a picture of a fire damaged house with a police car parked in front of it', 'a computer screen with a photo of an abandoned white house with an overgrown garden and a police car parked in front of it', 'a police cruiser parked in front of a white two story home']"
24282,VizWiz_val_00000851.jpg,a white piece of paper with black text on it,"['a paper containing some text is laying on a white surface', 'a white piece of printer paper with four sentences wrote on it in black ink', 'an 8 x 11 sheet of paper with some blurry text printed on four lines', 'pictured is a piece of white paper with typed sentences', 'sheet of white paper with four lines of typed text']"
27523,VizWiz_val_00004092.jpg,a white keyboard with white letters on it,"['a keyboard of sorts with brail type buttons across it on a wood background', 'a keyboard of some sort looks like a piano']"
29749,VizWiz_val_00006318.jpg,a ten euro bill on a wooden table,"['a blur photo of money worth 10 but the currency is not clear', 'a paper bill worth 10 dollars is on a wooden floor', 'ten denomination in paper currency lying on a wood surface', 'a unit of currency is lying on the floor', 'the reverse side of a 10 riyal note from saudi arabia is face up on a wooden surface']"
28769,VizWiz_val_00005338.jpg,a close up of a blue t shirt with white buttons,"['a pink sweater laying up against a turquoise background', 'pink shirt sits with green shorts lying underneath them', 'partial picture of a rose colored top and greenish pants', 'a pink article of clothing on a black background', 'a red skirt or type of shorts on a bed of some sort']"
30244,VizWiz_val_00006813.jpg,a white piece of paper with black writing on it,"['white plate or saucer placed above the brown table', 'a white color ceramic plate place on a white table', 'empty plates are stacked on the center of the table']"
29278,VizWiz_val_00005847.jpg,a person wearing a red shirt with a red collar on it,"['a black and white cat sleeping on a red couch', 'a white and black cat asleep on a red cushioned area', 'a black and white cat laying on its side on a red sofa or chair', 'black and white cat laying on a red chair and a striped pillow', 'a black and white cat sleeps on a bed with a red cover and a striped pillow']"
25862,VizWiz_val_00002431.jpg,a bottle of lotion is on top of a table,"['bottle of cough syrup laying on a wood surface', 'pictured is a bottle of adult robitussin cold and cough syrup', 'bottle of cough syrup for adults lying on a table', 'adult cold and cough syrup on a wooden table top', 'a bottle of cough medicine laying on a wooden surface']"
28051,VizWiz_val_00004620.jpg,a black computer keyboard with white letters on it,"['a stove oven inside a brick room in the dark', 'a small fireplace in a room with a concrete floor and brick walls', 'a metal wood stove that is empty sitting in a brick room', 'a black dimplex brand wood burning stove with glass doors', 'a black electric furnace is in a brick walled room']"
23881,VizWiz_val_00000450.jpg,the back of a box of medicine is on top of a table,"[""the backside of a laptop showing the service tags and sitting on a person's legs wearing jeans"", 'a person holds a laptop in their lap upside down', ""the back of a laptop computer is displayed on someone's lap"", ""the rear of a laptop that is sitting on a person's lap"", ""the back of an asus laptop resting on a person's lap""]"
23807,VizWiz_val_00000376.jpg,a computer screen with a blue background and a blue background,"['computer screen monitor with the earth icon indicating the internet', 'a computer screen has multiple colors on it', 'a blurry computer screen with a gear ion and a world icon', 'a close zoom in of part of a desktop screen with a few logos to click on', 'a white feather with a blue to light blue background with a small image of the earth in the center']"
25710,VizWiz_val_00002279.jpg,a bottle of body lotion is on top of a table,"['a white colored tube with softening label on it', 'a white squeeze tube with a brown cap on the edge of a table', 'narrow plastic bottle of body wash with skin softening qualities', 'a tube of shea butter deep moisture body wash']"
24479,VizWiz_val_00001048.jpg,a computer screen with an error message on it,"['a blurry image of a computer screen showing two windows with text', 'a computer monitor is on and the home desktop is shown with two windows open', 'a computer screen showing a phone call application and another application that has some text written in it', 'image of a desktop computer in the dark', 'the video file area on the computer is open and a video file is selected']"
30293,VizWiz_val_00006862.jpg,a package of coffee is on top of a table,"['package of individual tissues wrapped in clear plastic', 'a plastic bag filled with a white paper object', 'plastic wrapping with a blue label on it', 'white paper envelopes in a plastic bag resting on a wood table']"
29371,VizWiz_val_00005940.jpg,a person is wearing a black and white striped shirt,"['two red low top sneakers are side by side near a wall', 'a pair of red shoes by the wall on a wooden floor', 'a pair of worn and dirty red and white tennis shoes sitting on a floor next to a wall', 'a pair of red converse shoes face opposite ways on a hardwood floor']"
23548,VizWiz_val_00000117.jpg,the front cover of a book about <unk> <unk>,"['a hardcover novel is shown with white paper sticking out like a bookmark', 'clive cussler and dirk cussler novel with a white priority titled piece of paper sticking out', 'a large hard cover book with a boat image and water', 'a book with the names clive cussler and dirk cussler']"
25948,VizWiz_val_00002517.jpg,a white piece of fabric is on top of a table,"['a picture of tan smooth tiled floor in a room', 'tile floor with marble brown and beige pattern', 'a floor is made of brown tile that are square in shape', 'a brown and beige colored tiled floor or wall', 'a tiled floor of different shades of brown']"
30593,VizWiz_val_00007162.jpg,a computer screen with an error message,"['in this picture lies a monitor showing windows shutting down', 'computer screen displaying a windows operating system shutting down', 'a computer screen with a message that it is shutting down', 'a blue computer background with the text shutting down']"
26441,VizWiz_val_00003010.jpg,a person wearing a black sandal with a black collar,"['a leg and some brown rug and a wood table leg', 'a blue armrest of a chair with a black jacket over it', 'a room with a brown rug and a person sitting down', 'a coat is on top of the couch', 'a purse of bookbag laying across lap of a person wearing jeans']"
25316,VizWiz_val_00001885.jpg,the back of a box of food is on top of a wooden table,"['a red box of ready to bake cherry cobbler flour mix', 'a recipe for cherry cobbler laying on a table between two place mats', ""a box of mix used for making nana's cherry cobbler with the recipe displayed"", 'some items placed on a wooden brown surface', ""a box with food ingredients possibly cake with nana's cherry cobbler recipe on the bottom""]"
25897,VizWiz_val_00002466.jpg,appears to be a picture of a wall,"['a dark colored truck with it headlights on driving in the dark', 'at night a truck with its headlights on is driving down a street', 'a truck has its lights on outside', 'a truck with its lights on driving on a road', 'a truck is lit up as it drives down a street at night']"
25040,VizWiz_val_00001609.jpg,a can of food is on top of a table,"['a strawberry juice drink box with a clear empty straw wrapper on top', 'strawberry fruit juice cartons are ready to quench some thirst', 'a package of strawberry kiwi flavored juice boxes', 'a piece of a box had a strawberry and a carrot on it', 'some fresh vegetables of strawberry and carrot packed and placed']"
24264,VizWiz_val_00000833.jpg,the back of a box of medicine on a wooden table,"['an itunes gift card is face down on a table', 'an itunes gift card without scratch and with barcode', 'the back side of an itunes gift card', 'the back of a white itunes gift card on top of a brown table', 'the back of a white itunes card on a table']"
25785,VizWiz_val_00002354.jpg,a bottle of hand sanitizer sitting on a table,"[""a full bottle of musselman's apple cider vinegar with a red label and white cap"", 'a liquid made up of apple used for cooking', 'a hand holding up a jar of apple cider vinegar with a shelf in the back filled with many things', 'a smooth plastic bottle of vinegar with a twist lid on top']"
28423,VizWiz_val_00004992.jpg,a white thermostat on a white appliance,"['a white thermostat reads numbers and is set to auto', 'a white thermostat that is set at seventy one degrees', 'a thermostat is right up against the wall', 'a thermostat set to 71 degrees with fan options and buttons', 'white wall thermostat showing digital temperature recordings and controls']"
27805,VizWiz_val_00004374.jpg,here is a picture of a fast food restaurant,"['top down perspective of food pantry shelves with pace salsa spices and case of pepsi on floor with view of man wearing jeans and socks', 'looking down from the top of a food pantry two shelves of various canned and jarred food items and on the bottom floor of the', 'a downward view of a pantry with some spices salsa and pepsi visible', 'a pantry viewed from the top with cans of food on the top shelf and soda and chips below', 'a downward view of items in a pantry']"
29813,VizWiz_val_00006382.jpg,a white teddy bear is on a wooden table,"['the front of a box of pillsbury chocolate cake with chocolate icing', 'a cardboard package of a pillsbury cake mix', 'a package of baking mix showing a chocolate cake and the pillsbury doughboy', 'pillsbury chocolate cake mix meant for baking chocolate cakes']"
28361,VizWiz_val_00004930.jpg,the back of a box of food is on top of a table,"['the front side of a cardboard pill box with its logo on it', 'a package of rite aid brand lorata d 24 hour allergy', 'a cardboard container of rite aid brand decongestant and antihistamine rests on a black tiled surface', ""a small box of rite aid nasal decongestant and it's opened on the end"", 'a package for an allergy and congestion drug in white green red and blue color']"
29511,VizWiz_val_00006080.jpg,a picture of a cd case with a blue background,"['too fast and the furious dvds in a foreign language', 'two dvds on a table one is tokio hajsza and the other is halalos iramban', 'two dvd movie cases rest on a blue fabric on the table', 'the films disc of tokioi hajsza and halalos iramban', 'two dvd cases laying on a blue mat']"
25730,VizWiz_val_00002299.jpg,appears to be a picture of a piece of fabric,"['a plain view of a wooden table top', 'close up of a flat wooden surface showing light wood and dark wood grains', 'a brown or dark beige surface of something possibly wood or laminate', 'a piece of wood that has been used for making some type of furniture']"
27468,VizWiz_val_00004037.jpg,a black remote control sitting on a wooden table,"['black and silver power bank with a wire chord in it', 'a small shiny black device with two blue lights lit and a black cord plugged into it', 'a black rectangular electronic device plugged into a charger', 'charging cell phone with three lights and the cord visible']"
29629,VizWiz_val_00006198.jpg,a white crock pot on top of a stove,"['close up of a digital read microwave clock with plastic container sitting on top', 'the clock or timer of a microwave oven is showing 8 12', 'a white microwave showing the time eight twelve', 'a clock is shown 8 12 on a microwave oven', 'the clock on the oven shows the time 8 12']"
25225,VizWiz_val_00001794.jpg,a clear plastic container with a red label on it,"['a white sachet with a canadian bacon label on it', 'a package of canadian bacon with a large logo on it', 'a package of canadian bacon is inside of a plastic package the brand label and text is displayed on the package', 'a package of canadian bacon is on the counter', 'a pack of canadian bacon from jones with white background']"
30831,VizWiz_val_00007400.jpg,a person wearing a red shirt with a red shirt,"['a package of bacon lies open on a checkered tablecloth', 'a clear plastic bag of bread rests on a red and white checkered tablecloth', 'a package of unknown food is sitting on a checkered tablecloth', 'an open plastic pack of ham deli meat']"
24965,VizWiz_val_00001534.jpg,a person is holding up a bottle of lotion,"['i could not understand what is this image', ""here is a picture of what's between the car seat and counsel like a white plate medal box and a wire"", 'a paper plate stuck between a green fridge and a large bottle of pink soap', 'white plastic container with red liquid on top of a paper plate']"
29217,VizWiz_val_00005786.jpg,a person is holding up a bottle of lotion,"['a hand grabbing for a one dollar bill', ""a person's hand holding a one dollar american bill at the edge"", 'a united states of america one dollar bill with a hand', 'a person is holding a one dollar bill', 'hand over a one dollar bill on a table']"
29831,VizWiz_val_00006400.jpg,a person wearing a blue shirt with a white collar,['a person is sitting on the inside of a dark area']
27900,VizWiz_val_00004469.jpg,a computer screen with a blue background and a blue screen,"['a tv showing the programing that is coming up next', 'a tv playing a bbc radio 4 news broadcast', 'a tv screen in blue stating further schedule information is not available', 'a blue computer screen that has some white text typed on it', 'some type of old pc that is showing some news']"
29664,VizWiz_val_00006233.jpg,a bottle of vitamin c crystals sitting on a table,"[""a jar of hellmann's olive oil reduced fat mayonnaise"", 'a partially used jar of olive oil mayonnaise', ""an image a hellmann's mayonnaise jar is being depicted"", ""a picture of a hellmann's jar of mayonnaise"", ""a half empty jar of hellmann's olive oil reduced fat mayonnaise the label is yellow with a blue hellmann's logo on the front""]"
24422,VizWiz_val_00000991.jpg,the back of a box of special k bars on a wooden surface,"['here is a dark wood that has a sticker or tag on it from sears and is priced about 250 and a sale price of', 'part of a yellow shipping label or price tag is affixed to a wood grained surface', 'it appears to be a small yellow sears receipt on top of a wooden table', 'some sort of table that is in the foreground']"
31047,VizWiz_val_00007616.jpg,a person is holding up a bottle of pills,"['a brown and white cat sitting on a bed', 'a cat that is mostly tan and brown with some black color on its ears and face', 'a kitty cat is laying on the bed and he looks sleepy', 'a grey and white cat with a black nose sitting on some cloth', 'a grey and black cat sitting on a black blanket']"
25026,VizWiz_val_00001595.jpg,the back of a box of special k bars,"['appears to be a picture of a sales paper', 'a newspaper has printed ads and articles in the papers', 'an advertisement mailer that is talking about mattress warehouse', 'newspaper with factory direct on the saver sheet', 'a person has a newspaper in their lap']"
29484,VizWiz_val_00006053.jpg,a close up of a computer screen with a blue background,"['a black logitech mouse placed on a white surface', 'here is a picture of a logitech mouse', 'i see a close up of a logitech black mouse for a computer or laptop', 'black logitech mouse sitting on a white background', 'a black computer mouse with a scroll wheel and two buttons']"
24431,VizWiz_val_00001000.jpg,a computer screen with an error message on it,"['a laptop computer with white keyboard and accessories label', 'the corner underneath the keyboard of a laptop showing the specs and type of os and processor', 'in front of the keyboard on a laptop base there is a sticker label titled accessories with smaller text under it', 'on a computer laptop the sticker that explains information about the laptop', 'a computer laptop keyboard with off white buttons and a blue and white sticker']"
25341,VizWiz_val_00001910.jpg,a package of food is on top of a table,"['a package of lite n easy brand chicken spaghetti', ""image is clear and it's a chicken spaghetti"", 'the top of a package of chicken spaghetti', 'a package of chicken spaghetti is on a counter', 'a cream counter with a oval chicken spaghetti container']"
30994,VizWiz_val_00007563.jpg,the back of a package of food is on top of a table,"['red box of spray perfume moschino chic petals', 'side view of a bottle of perfume called moschino chic petals', 'a package of scented spray is left in the bathroom', 'a tall box of perfume stands on a wooden surface and leans on a wooden wall', 'some sort of chico e tlas that er in a bottle']"
25984,VizWiz_val_00002553.jpg,a close up picture of a white piece of fabric,"['a curvy black silhouette against a white background', 'a white fabric with a brown flower like design', 'white and black floral design image with curves']"
25681,VizWiz_val_00002250.jpg,a person is holding up a bottle of lotion,"['back of a white styrofoam container showing the label', 'a white plastic container showing the nutritional facts', 'white plastic container with white label and blue lettering label side up on counter', 'a foam container on top of a counter and in front of legs wearing jeans', 'nutrition facts for a white package of meat']"
27216,VizWiz_val_00003785.jpg,a glass bottle of water sitting on a wooden table,"['a coffee mug on a wooden table and a bottle of dark liquid', 'a mug and a bottle are on the wood table', 'a floral and purple coffee cup sits next to a dark bottle on a wooden table', 'the table is wooden in nature and has a coffee mug sitting on it that is trimmed in maroon']"
29324,VizWiz_val_00005893.jpg,a person is holding up a bottle of lotion,"['an artificial flower arrangement is placed in the living room for decoration', 'an arrangement of flowers in a living room with an open door in the background', 'a faux floral arrangement with a tan colored sofa']"
26366,VizWiz_val_00002935.jpg,a bottle of body wash is on top of a table,"['a close up of part of the label on a bottle of marinade', ""bottle of lawry's seasoning with a gold quality symbol on front"", 'a white label with blue writing on a packaged food']"
26187,VizWiz_val_00002756.jpg,the cover of a book about <unk> <unk>,"['a english italian large print dictionary is on a table', 'a large print edition of the english italian dictionary', 'a yellow book has a picture of houses in venice', 'pictured is an english italian dictionary in the large print edition', 'a large print edition of an english italian italian english dictionary book by peter ross']"
30815,VizWiz_val_00007384.jpg,a close up of a black and white striped t shirt,"['black and white corner design with straight line edges', 'a fabric with folds of white and black designs', 'black and white striped fabric image is very close up']"
29689,VizWiz_val_00006258.jpg,a person is holding up a bottle of lotion,"['a plastic cup from mcdonalds that says get quenched', ""a large mcdonald's cup sitting in what seems to be someone's lap"", ""a large beverage container from mcdonald's with a straw"", 'a large mcdonalds drink in a styrofoam cup displayed next to a person', ""i see a large white cup for a soft drink from mcdonald's""]"
26980,VizWiz_val_00003549.jpg,a glass bottle with a red and white label on it,"['a table with a citronella candle a glass of white wine and an ashtray', 'here is a picture of cigarettes and a lighter on a table', 'a candle in a bucket an ashtray with a butt in it and a half filled wine glass next to a pack of cigarettes', 'pictured is a old coffee table splattered with paint that has a outdoor candle lit a glass with white wine and an ashtray with cigarette', 'an ashtray with butts cigarettes lighters and a wine glass']"
26299,VizWiz_val_00002868.jpg,a table with a picture of a tv in the background,"['a glowing lamp that has a pringles can on the left side of it', 'a can of pringles chips is on a table', 'here is a white round lamp without a lampshade so only the light bulb which is on in front of that is also a can', 'a large urn style lamp without a shade is on a table alongside a stereo cds a bottle of product and a canister of pringles']"
27858,VizWiz_val_00004427.jpg,a white thermostat is shown on a wall,"['a thermostat shows the temperature as being 74 degrees', 'a close up of a digital wall thermostat', 'i see a white digital thermostat with 2 temperature buttons on a yellow wall', 'a thermostat for a house set at 74 degrees', 'a closeup of a white indoor thermostat displaying 74 degrees']"
28052,VizWiz_val_00004621.jpg,a person is holding up a bottle of lotion,"['a hand holding a plastic cup across from another person', ""a person's hand holding a large white cup with writing on it"", 'a hand holding a large white foamed cup with red letters', 'in the hand is a large soda cup from a restaurant', 'a hand holding a white disposable drinking cup with the partial letters watch boat on']"
30459,VizWiz_val_00007028.jpg,a white coffee mug sitting on a wooden table,"['a white mug has a dark coffee in it', 'white short wide coffee cup with a little bit of brown liquid in the bottom', 'a white coffee cup with dark liquid on top of a table and a black cord', 'a white coffee cup sitting on a desk with little coffee left in it', 'a cup of coffee that is dirty and only has a bit of coffee left in the bottom']"
26510,VizWiz_val_00003079.jpg,a person is wearing a blue shirt with a white collar in the background,"['two windows in a room that have beige shades a few of which are damaged', 'two windows with small slat blinds in the closed position', 'a light brown purse sits in front of a window completely covered by shuttered white persian blinds', 'white vertical blinds over windows with some broken slats', 'windows with white blinds next to a lamp']"
28292,VizWiz_val_00004861.jpg,a package of food is on top of a table,"['a painting of a colorful bouquet of flowers is framed on the wall', 'a picture of an abstract painting hanging on the wall', 'abstract painting with a finger blocking the lower part of the camera', 'a picture of a photo on a wall in a frame', 'a colorful abstract painting with a reflection on the glass']"
28992,VizWiz_val_00005561.jpg,a person wearing a red t shirt with a white collar,"['bed with beige colored bed sheets and red pillow', 'the top of the fabric is dark red and the bottom is white in color and is on a flat surface', 'a red pillow is on top of a bed']"
25981,VizWiz_val_00002550.jpg,a box of coffee is on top of a table,"['a package for a an electronic luggage locator', 'an electronic luggage locator sitting on a red cloth', 'a box containing an item called the luggage locator sitting on a red piece of fabric', 'a device for your luggage on top of a red fabric material', 'packaging with luggage locator are silver and have a little button on each one']"
25449,VizWiz_val_00002018.jpg,a blue and white owl is on top of a table,"['a large plant has purple flowers dropping down outside', 'a field of weeds that have budded beautiful purple petals', 'absolutely beautiful purple flowers are on display here', 'a purple flower in a yard or in a garden', 'an outdoor scene showing purple flowers and green leaves near some trees']"
29231,VizWiz_val_00005800.jpg,the back of a box of food showing preparation instructions,"['a grocery ad for a veggie burger for 100 beef and nut free', 'veggie burger product information label from a product box', 'an advertisement about veggie burger in the news paper', 'a piece of newspaper shows the possibilities of veggie burgers']"
30299,VizWiz_val_00006868.jpg,a package of meat is on top of a table,"['a package of frozen chicken curry rice is shown', 'the front of a package of tesco chicken curry with rice is shown', 'box of tesco brand chicken curry with rice microwave meal', 'image shows a food packet of chicken curry with rice from tesco', 'a box of tesco light choices sits on a ceramic stove']"
25268,VizWiz_val_00001837.jpg,a computer screen with a blue screen on it,"['a sony tv sitting on a cabinet displaying nothing but static', 'a sony tv that is on to channel 3 with static', 'a sony crt television without a visible show on channel 3', 'a black sony television with static showing on the screen', 'a box television set showing static sets on a metal table']"
25879,VizWiz_val_00002448.jpg,a blue and yellow package of <unk> <unk> <unk>,"['a green shirt with many different patterns and text on it', 'a piece of green fabric with gold lettering laying beside a blue leather purse', 'a painting keep on the table described in the image', 'a graphic t shirt is next to a blue case']"
24203,VizWiz_val_00000772.jpg,a bottle of lotion is on top of a table,"['some type of plastic container which says every now and then and karen kingsbury', 'photo of chair legs floor and a plastic case between legs every now and then on it', 'media cartridge labeled 68801 every now and then karen kingsbury', 'a gray cassette tape novel rests between my legs with a chair and rug in view below', 'some sort of cassette tape labelled 68801 every now and then karen kingsbury']"
23574,VizWiz_val_00000143.jpg,the back of a box of food showing nutritional information,"['a pink paper of ingredient description and nutrition information', 'a box item showing the nutrition information about the item of sale', 'two separate cards over a big long red paper with nutrition information on it']"
30100,VizWiz_val_00006669.jpg,a glass bottle with a black cap is on top of a table,"['a small decorative statue placed on a table', 'a person is dressed in a robot costume is standing in a dark room next to a plant and light switch', 'a black doll like object with some design', 'a scary darth vader figure is on a table', 'a creepy statue of darth vader with huge eyes on a table']"
27170,VizWiz_val_00003739.jpg,a person is holding a bottle of medicine,"['hand holding a red container on top of a marbled countertop', 'a red box of a sealed package is sandwiched between the fingers', 'someone holding a red item with the qr code shown', 'a hand is holding a red package on a countertop', 'a person is holding red object over a table']"
27522,VizWiz_val_00004091.jpg,a person is holding up a bottle of lotion,"['hanging shirt on a dresser that says you had me at meow', 'a kitten t shirt hanging from a hanger on a dresser drawer handle', 'a t shirt is hung up right on the dresser', 'a t shirt with a picture of a kitten on it hanging from a hanger on a dresser knob', 'a white t shirt on a hanger hanging in the pull handle of a drawer']"
29402,VizWiz_val_00005971.jpg,a person is holding up a bottle of lotion,"['a white and ash colored television placed on an iron shelf', 'room with a bed on the floor and a tv on a stand', 'a mattress has a blue sheet on it and is on the floor', 'a blue blanket covering a bed on the floor and an old tv on a stand', 'a metal entertainment center with a tv in it stand in front of a painting of some type of unreal tree and there is a']"
28840,VizWiz_val_00005409.jpg,a package of food is on top of a table,"['an open bag of frozen corn sitting on a counter', 'i see some frozen corn in a plastic container', 'a package of a two pound bag of corn', 'some type of packaged corn that you can open and eat']"
27401,VizWiz_val_00003970.jpg,a close up of a computer screen with a blue background,"['quality issues are too severe to recognize visual content item is yellow', 'an image covered completely by solid orange with a small yellow patch to the left']"
